seq_id,material_id,tc,tc_scale,tc_log,pretty_formula,natoms,elements,charges,cif,spacegroup.number,source_natoms
370,0.467_TbPO4,28,-0.4884784778201344,3.367295829986474,TbPO4,12,"['O', 'P', 'Tb']","[65, 65, 65, 65, 15, 15, 15, 15, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_TbPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76948490
_cell_length_b   5.76948490
_cell_length_c   5.76948490
_cell_angle_alpha   106.05377545
_cell_angle_beta   106.05377545
_cell_angle_gamma   116.54631779
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbPO4
_chemical_formula_sum   'Tb2 P2 O8'
_cell_volume   146.12836240
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O8  1  0.22180000  0.79800000  0.57620000  1.0
  O  O10  1  0.77820000  0.20200000  0.42380000  1.0
  O  O12  1  0.77820000  0.85440000  0.07620000  1.0
  O  O14  1  0.22180000  0.14560000  0.92380000  1.0
  O  O16  1  0.70200000  0.27820000  0.92380000  1.0
  O  O18  1  0.35440000  0.27820000  0.57620000  1.0
  O  O20  1  0.29800000  0.72180000  0.07620000  1.0
  O  O22  1  0.64560000  0.72180000  0.42380000  1.0
  P  P4  1  0.37500000  0.12500000  0.75000000  1.0
  P  P6  1  0.62500000  0.87500000  0.25000000  1.0
  Tb  Tb0  1  0.12500000  0.37500000  0.25000000  1.0
  Tb  Tb2  1  0.87500000  0.62500000  0.75000000  1.0
",141,24
385,0.47_Gd2Sn2O7,1,-0.6634013033780587,0.6931471805599453,Gd2Sn2O7,22,"['Gd', 'O', 'Sn']","[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Gd2Sn2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39237713
_cell_length_b   7.39237713
_cell_length_c   7.39237713
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2Sn2O7
_chemical_formula_sum   'Gd4 Sn4 O14'
_cell_volume   285.65205126
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.50000000  0.50000000  0.50000000  1.0
  Gd  Gd4  1  0.00000000  0.50000000  0.50000000  1.0
  Gd  Gd8  1  0.50000000  0.50000000  1.00000000  1.0
  Gd  Gd12  1  0.50000000  1.00000000  0.50000000  1.0
  O  O32  1  0.66520000  0.66520000  0.08480000  1.0
  O  O36  1  0.91520000  0.33480000  0.91520000  1.0
  O  O40  1  0.33480000  0.91520000  0.33480000  1.0
  O  O44  1  0.08480000  0.08480000  0.66520000  1.0
  O  O48  1  0.33480000  0.33480000  0.91520000  1.0
  O  O52  1  0.08480000  0.66520000  0.08480000  1.0
  O  O56  1  0.66520000  0.08480000  0.66520000  1.0
  O  O60  1  0.91520000  0.91520000  0.33480000  1.0
  O  O64  1  0.08480000  0.66520000  0.66520000  1.0
  O  O68  1  0.91520000  0.33480000  0.33480000  1.0
  O  O72  1  0.33480000  0.91520000  0.91520000  1.0
  O  O76  1  0.66520000  0.08480000  0.08480000  1.0
  O  O80  1  0.62500000  0.62500000  0.62500000  1.0
  O  O84  1  0.37500000  0.37500000  0.37500000  1.0
  Sn  Sn16  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn20  1  0.50000000  1.00000000  0.00000000  1.0
  Sn  Sn24  1  1.00000000  0.00000000  0.50000000  1.0
  Sn  Sn28  1  0.00000000  0.50000000  0.00000000  1.0
",227,88
387,0.483_YbMn2Sb2,120,0.1075548537105704,4.795790545596741,Yb(MnSb)2,5,"['Mn', 'Sb', 'Yb']","[70, 25, 25, 51, 51]","# generated using pymatgen
data_Yb(MnSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51920000
_cell_length_b   4.51920000
_cell_length_c   7.39980000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(MnSb)2
_chemical_formula_sum   'Yb1 Mn2 Sb2'
_cell_volume   130.88013583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.37900000  1.0
  Mn  Mn2  1  0.33333333  0.66666667  0.62100000  1.0
  Sb  Sb3  1  0.66666667  0.33333333  0.74800000  1.0
  Sb  Sb4  1  0.33333333  0.66666667  0.25200000  1.0
",164,5
401,0.512_Mn3As2,270,1.079348329032372,5.602118820879701,Mn3As2,10,"['As', 'Mn']","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 33, 33, 33, 33, 33, 33, 33, 33]","# generated using pymatgen
data_Mn3As2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68112900
_cell_length_b   6.83588090
_cell_length_c   6.92930316
_cell_angle_alpha   81.52330161
_cell_angle_beta   74.59617777
_cell_angle_gamma   74.38032660
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3As2
_chemical_formula_sum   'Mn6 As4'
_cell_volume   161.35391679
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As12  1  0.06069000  0.22179000  0.65683000  1.0
  As  As14  1  0.93931000  0.77821000  0.34317000  1.0
  As  As16  1  0.24682000  0.68404000  0.82232000  1.0
  As  As18  1  0.75318000  0.31596000  0.17768000  1.0
  Mn  Mn0  1  0.30820000  0.06680000  0.31680000  1.0
  Mn  Mn2  1  0.69180000  0.93320000  0.68320000  1.0
  Mn  Mn4  1  0.38883000  0.30924000  0.91310000  1.0
  Mn  Mn6  1  0.61117000  0.69076000  0.08690000  1.0
  Mn  Mn8  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn10  1  0.00000000  0.00000000  0.00000000  1.0
",12,20
402,2.59_Mn3As2,225,0.7878102864358315,5.420534999272286,Mn3As2,10,"['As', 'Mn']","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","# generated using pymatgen
data_Mn3As2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65884700
_cell_length_b   6.79378487
_cell_length_c   6.87758196
_cell_angle_alpha   81.41292755
_cell_angle_beta   74.57373352
_cell_angle_gamma   74.37863318
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3As2
_chemical_formula_sum   'Mn6 As4'
_cell_volume   158.15591472
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As24  1  0.06069000  0.22179000  0.65683000  1.0
  As  As26  1  0.93931000  0.77821000  0.34317000  1.0
  As  As32  1  0.24682000  0.68404000  0.82232000  1.0
  As  As34  1  0.75318000  0.31596000  0.17768000  1.0
  Mn  Mn0  1  0.30820000  0.06680000  0.31680000  1.0
  Mn  Mn2  1  0.69180000  0.93320000  0.68320000  1.0
  Mn  Mn8  1  0.38883000  0.30924000  0.91310000  1.0
  Mn  Mn10  1  0.61117000  0.69076000  0.08690000  1.0
  Mn  Mn16  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn20  1  0.00000000  0.00000000  0.00000000  1.0
",12,40
412,0.550_Mn3ReO6,109,0.0362899988536383,4.700480365792417,Mn3ReO6,20,"['Mn', 'O', 'Re']","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 75, 75, 75, 75, 75, 75, 75, 75, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Mn3ReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27080000
_cell_length_b   5.38690000
_cell_length_c   7.71000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.09700000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3ReO6
_chemical_formula_sum   'Mn6 Re2 O12'
_cell_volume   218.91181741
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50110000  0.45160000  0.24290000  1.0
  Mn  Mn4  1  0.49890000  0.54840000  0.75710000  1.0
  Mn  Mn8  1  0.99890000  0.95160000  0.25710000  1.0
  Mn  Mn12  1  0.00110000  0.04840000  0.74290000  1.0
  Mn  Mn16  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn20  1  0.00000000  0.50000000  0.50000000  1.0
  O  O32  1  0.12120000  0.57070000  0.23660000  1.0
  O  O36  1  0.87880000  0.42930000  0.76340000  1.0
  O  O40  1  0.37880000  0.07070000  0.26340000  1.0
  O  O44  1  0.62120000  0.92930000  0.73660000  1.0
  O  O48  1  0.69060000  0.67250000  0.05770000  1.0
  O  O52  1  0.30940000  0.32750000  0.94230000  1.0
  O  O56  1  0.80940000  0.17250000  0.44230000  1.0
  O  O60  1  0.19060000  0.82750000  0.55770000  1.0
  O  O64  1  0.84620000  0.20200000  0.07130000  1.0
  O  O68  1  0.15380000  0.79800000  0.92870000  1.0
  O  O72  1  0.65380000  0.70200000  0.42870000  1.0
  O  O76  1  0.34620000  0.29800000  0.57130000  1.0
  Re  Re24  1  0.50000000  0.00000000  0.50000000  1.0
  Re  Re28  1  0.00000000  0.50000000  0.00000000  1.0
",14,80
413,0.551_Mn3ReO6,99,-0.0284962328344817,4.605170185988092,Mn3ReO6,20,"['Mn', 'O', 'Re']","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 75, 75, 75, 75, 75, 75, 75, 75, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_Mn3ReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27080000
_cell_length_b   5.38690000
_cell_length_c   7.71000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.09700000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3ReO6
_chemical_formula_sum   'Mn6 Re2 O12'
_cell_volume   218.91181741
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50110000  0.45160000  0.24290000  1.0
  Mn  Mn4  1  0.49890000  0.54840000  0.75710000  1.0
  Mn  Mn8  1  0.99890000  0.95160000  0.25710000  1.0
  Mn  Mn12  1  0.00110000  0.04840000  0.74290000  1.0
  Mn  Mn16  1  0.50000000  0.00000000  0.00000000  1.0
  Mn  Mn20  1  0.00000000  0.50000000  0.50000000  1.0
  O  O32  1  0.12120000  0.57070000  0.23660000  1.0
  O  O36  1  0.87880000  0.42930000  0.76340000  1.0
  O  O40  1  0.37880000  0.07070000  0.26340000  1.0
  O  O44  1  0.62120000  0.92930000  0.73660000  1.0
  O  O48  1  0.69060000  0.67250000  0.05770000  1.0
  O  O52  1  0.30940000  0.32750000  0.94230000  1.0
  O  O56  1  0.80940000  0.17250000  0.44230000  1.0
  O  O60  1  0.19060000  0.82750000  0.55770000  1.0
  O  O64  1  0.84620000  0.20200000  0.07130000  1.0
  O  O68  1  0.15380000  0.79800000  0.92870000  1.0
  O  O72  1  0.65380000  0.70200000  0.42870000  1.0
  O  O76  1  0.34620000  0.29800000  0.57130000  1.0
  Re  Re24  1  0.50000000  0.00000000  0.50000000  1.0
  Re  Re28  1  0.00000000  0.50000000  0.00000000  1.0
",14,80
416,0.562_Ce2Ni3Ge5,8,-0.6180509411963746,2.19722457733622,Ce2Ni3Ge5,20,"['Ce', 'Ge', 'Ni']","[58, 58, 58, 58, 58, 58, 58, 58, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","# generated using pymatgen
data_Ce2Ni3Ge5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96020000
_cell_length_b   8.24415194
_cell_length_c   8.24415194
_cell_angle_alpha   73.00761815
_cell_angle_beta   68.80885478
_cell_angle_gamma   68.80885478
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Ni3Ge5
_chemical_formula_sum   'Ce4 Ni6 Ge10'
_cell_volume   346.02257378
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.86800000  0.39470000  0.86930000  1.0
  Ce  Ce2  1  0.36800000  0.86930000  0.39470000  1.0
  Ce  Ce4  1  0.63200000  0.13070000  0.60530000  1.0
  Ce  Ce6  1  0.13200000  0.60530000  0.13070000  1.0
  Ge  Ge20  1  0.25000000  0.50000000  0.50000000  1.0
  Ge  Ge22  1  0.75000000  0.50000000  0.50000000  1.0
  Ge  Ge24  1  0.01540000  0.23460000  0.23460000  1.0
  Ge  Ge26  1  0.48460000  0.76540000  0.76540000  1.0
  Ge  Ge28  1  0.98460000  0.76540000  0.76540000  1.0
  Ge  Ge30  1  0.51540000  0.23460000  0.23460000  1.0
  Ge  Ge32  1  0.60320000  0.74480000  0.04880000  1.0
  Ge  Ge34  1  0.10320000  0.04880000  0.74480000  1.0
  Ge  Ge36  1  0.89680000  0.95120000  0.25520000  1.0
  Ge  Ge38  1  0.39680000  0.25520000  0.95120000  1.0
  Ni  Ni8  1  0.25000000  0.00000000  0.00000000  1.0
  Ni  Ni10  1  0.75000000  0.00000000  0.00000000  1.0
  Ni  Ni12  1  0.63390000  0.47540000  0.25680000  1.0
  Ni  Ni14  1  0.13390000  0.25680000  0.47540000  1.0
  Ni  Ni16  1  0.86610000  0.74320000  0.52460000  1.0
  Ni  Ni18  1  0.36610000  0.52460000  0.74320000  1.0
",72,40
417,0.565_Ce2Ni3Ge5,3,-0.6504440570404347,1.3862943611198906,Ce2Ni3Ge5,20,"['Ce', 'Ge', 'Ni']","[58, 58, 58, 58, 58, 58, 58, 58, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]","# generated using pymatgen
data_Ce2Ni3Ge5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96020000
_cell_length_b   8.24415194
_cell_length_c   8.24415194
_cell_angle_alpha   73.00761815
_cell_angle_beta   68.80885478
_cell_angle_gamma   68.80885478
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Ni3Ge5
_chemical_formula_sum   'Ce4 Ni6 Ge10'
_cell_volume   346.02257378
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.86800000  0.39470000  0.86930000  1.0
  Ce  Ce2  1  0.36800000  0.86930000  0.39470000  1.0
  Ce  Ce4  1  0.63200000  0.13070000  0.60530000  1.0
  Ce  Ce6  1  0.13200000  0.60530000  0.13070000  1.0
  Ge  Ge20  1  0.25000000  0.50000000  0.50000000  1.0
  Ge  Ge22  1  0.75000000  0.50000000  0.50000000  1.0
  Ge  Ge24  1  0.01540000  0.23460000  0.23460000  1.0
  Ge  Ge26  1  0.48460000  0.76540000  0.76540000  1.0
  Ge  Ge28  1  0.98460000  0.76540000  0.76540000  1.0
  Ge  Ge30  1  0.51540000  0.23460000  0.23460000  1.0
  Ge  Ge32  1  0.60320000  0.74480000  0.04880000  1.0
  Ge  Ge34  1  0.10320000  0.04880000  0.74480000  1.0
  Ge  Ge36  1  0.89680000  0.95120000  0.25520000  1.0
  Ge  Ge38  1  0.39680000  0.25520000  0.95120000  1.0
  Ni  Ni8  1  0.25000000  0.00000000  0.00000000  1.0
  Ni  Ni10  1  0.75000000  0.00000000  0.00000000  1.0
  Ni  Ni12  1  0.63390000  0.47540000  0.25680000  1.0
  Ni  Ni14  1  0.13390000  0.25680000  0.47540000  1.0
  Ni  Ni16  1  0.86610000  0.74320000  0.52460000  1.0
  Ni  Ni18  1  0.36610000  0.52460000  0.74320000  1.0
",72,40
421,0.571_CoSO4,12,-0.5921364485211266,2.5649493574615367,CoSO4,24,"['Co', 'O', 'S']","[27, 27, 27, 27, 16, 16, 16, 16, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_CoSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73900000
_cell_length_b   6.70200000
_cell_length_c   8.61600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSO4
_chemical_formula_sum   'Co4 S4 O16'
_cell_volume   273.65086325
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.00000000  0.50000000  0.00000000  1.0
  Co  Co3  1  0.50000000  0.00000000  0.50000000  1.0
  S  S4  1  0.04200000  0.25000000  0.68600000  1.0
  S  S5  1  0.45800000  0.25000000  0.18600000  1.0
  S  S6  1  0.95800000  0.75000000  0.31400000  1.0
  S  S7  1  0.54200000  0.75000000  0.81400000  1.0
  O  O8  1  0.75000000  0.25000000  0.63000000  1.0
  O  O9  1  0.75000000  0.25000000  0.13000000  1.0
  O  O10  1  0.25000000  0.75000000  0.37000000  1.0
  O  O11  1  0.25000000  0.75000000  0.87000000  1.0
  O  O12  1  0.04200000  0.25000000  0.86700000  1.0
  O  O13  1  0.45800000  0.25000000  0.36700000  1.0
  O  O14  1  0.95800000  0.75000000  0.13300000  1.0
  O  O15  1  0.54200000  0.75000000  0.63300000  1.0
  O  O16  1  0.68100000  0.93900000  0.87000000  1.0
  O  O17  1  0.81900000  0.56100000  0.37000000  1.0
  O  O18  1  0.31900000  0.43900000  0.13000000  1.0
  O  O19  1  0.18100000  0.06100000  0.63000000  1.0
  O  O20  1  0.31900000  0.06100000  0.13000000  1.0
  O  O21  1  0.18100000  0.43900000  0.63000000  1.0
  O  O22  1  0.68100000  0.56100000  0.87000000  1.0
  O  O23  1  0.81900000  0.93900000  0.37000000  1.0
",62,24
422,1.519_CoSO4,5,-0.6374868107028107,1.791759469228055,CoSO4,12,"['Co', 'O', 'S']","[27, 27, 27, 27, 16, 16, 16, 16, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_CoSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71583527
_cell_length_b   4.71583527
_cell_length_c   6.52300000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.15565055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSO4
_chemical_formula_sum   'Co2 S2 O8'
_cell_volume   133.37917296
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co2  1  0.00000000  0.00000000  0.50000000  1.0
  O  O8  1  0.75000000  0.25000000  0.94200000  1.0
  O  O10  1  0.25000000  0.75000000  0.05800000  1.0
  O  O12  1  0.75000000  0.25000000  0.55800000  1.0
  O  O14  1  0.25000000  0.75000000  0.44200000  1.0
  O  O16  1  0.27800000  0.22200000  0.75000000  1.0
  O  O18  1  0.22200000  0.27800000  0.25000000  1.0
  O  O20  1  0.77800000  0.72200000  0.75000000  1.0
  O  O22  1  0.72200000  0.77800000  0.25000000  1.0
  S  S4  1  0.63900000  0.36100000  0.75000000  1.0
  S  S6  1  0.36100000  0.63900000  0.25000000  1.0
",63,24
454,0.617_KMnSb,295,1.241313908252672,5.69035945432406,KMnSb,6,"['K', 'Mn', 'Sb']","[19, 19, 25, 25, 51, 51]","# generated using pymatgen
data_KMnSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62900000
_cell_length_b   4.62900000
_cell_length_c   8.12100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KMnSb
_chemical_formula_sum   'K2 Mn2 Sb2'
_cell_volume   174.01387256
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.50000000  0.65600000  1.0
  K  K1  1  0.50000000  0.00000000  0.34400000  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1.0
  Sb  Sb4  1  0.00000000  0.50000000  0.19600000  1.0
  Sb  Sb5  1  0.50000000  0.00000000  0.80400000  1.0
",129,6
456,0.619_LaMnAsO,317,1.3838436179665363,5.762051382780177,LaMnAsO,8,"['As', 'La', 'Mn', 'O']","[57, 57, 25, 25, 33, 33, 8, 8]","# generated using pymatgen
data_LaMnAsO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11880000
_cell_length_b   4.11880000
_cell_length_c   9.04414000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMnAsO
_chemical_formula_sum   'La2 Mn2 As2 O2'
_cell_volume   153.42943458
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.63264000  1.0
  La  La1  1  0.50000000  0.00000000  0.36736000  1.0
  Mn  Mn2  1  0.50000000  0.50000000  0.00000000  1.0
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1.0
  As  As4  1  0.00000000  0.50000000  0.16842000  1.0
  As  As5  1  0.50000000  0.00000000  0.83158000  1.0
  O  O6  1  0.50000000  0.50000000  0.50000000  1.0
  O  O7  1  0.00000000  0.00000000  0.50000000  1.0
",129,8
467,0.636_RbFeS2,188,0.5481012291897872,5.241747015059643,RbFeS2,8,"['Fe', 'Rb', 'S']","[37, 37, 37, 37, 26, 26, 26, 26, 16, 16, 16, 16, 16, 16, 16, 16]","# generated using pymatgen
data_RbFeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43500000
_cell_length_b   6.83159721
_cell_length_c   6.83159721
_cell_angle_alpha   116.50752667
_cell_angle_beta   101.46702769
_cell_angle_gamma   101.46702769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbFeS2
_chemical_formula_sum   'Rb2 Fe2 S4'
_cell_volume   210.16339464
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe4  1  0.75000000  0.00000000  0.00000000  1.0
  Fe  Fe6  1  0.25000000  0.00000000  0.00000000  1.0
  Rb  Rb0  1  0.75000000  0.64600000  0.35400000  1.0
  Rb  Rb2  1  0.25000000  0.35400000  0.64600000  1.0
  S  S8  1  0.93000000  0.70100000  0.92100000  1.0
  S  S10  1  0.43000000  0.92100000  0.70100000  1.0
  S  S12  1  0.57000000  0.07900000  0.29900000  1.0
  S  S14  1  0.07000000  0.29900000  0.07900000  1.0
",15,16
